Order_No,Time from Pickup to Arrival
Order_No_24602,1466.2747802734375
Order_No_7322,991.884033203125
Order_No_22589,1775.4566650390625
Order_No_26734,1306.085693359375
Order_No_27100,870.3580322265625
Order_No_22111,1290.574951171875
Order_No_10621,1843.76708984375
Order_No_6464,1778.5159912109375
Order_No_4970,1290.8798828125
Order_No_3836,700.6817016601562
Order_No_27755,1074.863037109375
Order_No_19317,1026.357421875
Order_No_8286,1713.8455810546875
Order_No_10765,895.7276611328125
Order_No_17725,1362.5950927734375
Order_No_14946,1076.78271484375
Order_No_26340,1105.9693603515625
Order_No_5784,2141.80322265625
Order_No_19476,1135.78564453125
Order_No_16018,1962.2431640625
Order_No_13319,996.38720703125
Order_No_20482,1423.2181396484375
Order_No_12697,1410.5103759765625
Order_No_13571,1544.2855224609375
Order_No_19105,1640.0643310546875
Order_No_26238,1378.1624755859375
Order_No_22545,1320.119140625
Order_No_17316,1701.9183349609375
Order_No_2413,1118.625244140625
Order_No_4700,514.4821166992188
Order_No_11957,936.0339965820312
Order_No_10321,1211.455078125
Order_No_9970,1314.5599365234375
Order_No_24348,1857.098876953125
Order_No_4048,2320.662841796875
Order_No_24060,1553.4989013671875
Order_No_21518,2277.6044921875
Order_No_1903,1445.5897216796875
Order_No_22394,531.0913696289062
Order_No_25593,2242.70703125
Order_No_3342,1062.181884765625
Order_No_24736,1674.0146484375
Order_No_15217,2503.68603515625
Order_No_25121,1720.06298828125
Order_No_27577,1842.7891845703125
Order_No_16469,1275.3785400390625
Order_No_19137,1260.1815185546875
Order_No_766,2279.97509765625
Order_No_5041,1870.8797607421875
Order_No_17607,1822.08056640625
Order_No_4173,1584.21630859375
Order_No_20219,418.33612060546875
Order_No_10852,791.4572143554688
Order_No_3195,1858.54052734375
Order_No_16907,1005.4292602539062
Order_No_2180,1003.8628540039062
Order_No_2361,1955.2667236328125
Order_No_14360,933.0382690429688
Order_No_6819,1223.7486572265625
Order_No_26979,1556.073486328125
Order_No_20322,1236.524169921875
Order_No_8779,958.7465209960938
Order_No_27328,1671.1143798828125
Order_No_2680,889.471435546875
Order_No_18503,2106.6982421875
Order_No_23044,1956.106689453125
Order_No_10346,2572.630615234375
Order_No_15461,2232.931640625
Order_No_21213,2041.1004638671875
Order_No_8434,930.618408203125
Order_No_6979,544.6862182617188
Order_No_6515,1719.7471923828125
Order_No_19220,2465.53173828125
Order_No_18536,1139.1312255859375
Order_No_27110,1851.9361572265625
Order_No_4701,1518.2606201171875
Order_No_8961,1279.394287109375
Order_No_17678,1764.697021484375
Order_No_24987,1788.2908935546875
Order_No_11137,1251.181640625
Order_No_14106,1193.4593505859375
Order_No_1287,682.9921875
Order_No_23371,1918.6531982421875
Order_No_18064,1040.5029296875
Order_No_17141,2239.83056640625
Order_No_27690,1200.9852294921875
Order_No_13852,1023.7059326171875
Order_No_23397,1383.1282958984375
Order_No_16004,1813.3096923828125
Order_No_4666,882.994384765625
Order_No_3502,1990.053955078125
Order_No_22579,1820.48095703125
Order_No_27385,2622.5126953125
Order_No_17430,2260.76708984375
Order_No_19450,916.427001953125
Order_No_10749,1346.7071533203125
Order_No_25067,783.4600219726562
Order_No_5630,2037.1090087890625
Order_No_26595,722.2734375
Order_No_20718,2204.1748046875
Order_No_854,1557.3719482421875
Order_No_17639,439.6358947753906
Order_No_24985,1116.8785400390625
Order_No_16032,1172.9188232421875
Order_No_27060,1650.26806640625
Order_No_26911,1056.6214599609375
Order_No_22683,829.8809814453125
Order_No_8582,1541.0076904296875
Order_No_12497,1938.0159912109375
Order_No_12210,1915.0753173828125
Order_No_23617,1679.6134033203125
Order_No_13885,2241.319580078125
Order_No_16848,2063.48486328125
Order_No_9533,1193.6036376953125
Order_No_14984,1374.326904296875
Order_No_9137,637.9879760742188
Order_No_22059,2099.957763671875
Order_No_15372,2320.01220703125
Order_No_19375,2364.0634765625
Order_No_2653,1338.50146484375
Order_No_19641,1110.60302734375
Order_No_20354,2403.634765625
Order_No_15207,941.33154296875
Order_No_14207,2880.447509765625
Order_No_10453,1089.7872314453125
Order_No_3504,1119.8172607421875
Order_No_3503,1829.3944091796875
Order_No_3154,822.4620971679688
Order_No_24068,843.5599365234375
Order_No_22031,1512.502197265625
Order_No_18134,923.366455078125
Order_No_23536,2860.31005859375
Order_No_1662,770.6343383789062
Order_No_16675,1647.6357421875
Order_No_14675,1540.4112548828125
Order_No_8328,1258.341796875
Order_No_20306,1416.9910888671875
Order_No_2857,997.2418212890625
Order_No_20114,847.6092529296875
Order_No_7041,2133.66748046875
Order_No_19663,2419.2119140625
Order_No_20805,1258.8907470703125
Order_No_8949,1034.04052734375
Order_No_5160,1600.6490478515625
Order_No_14,1423.4952392578125
Order_No_22829,1095.32958984375
Order_No_7899,1954.5924072265625
Order_No_14561,1535.61474609375
Order_No_19769,2142.665771484375
Order_No_11968,427.4495849609375
Order_No_23224,406.85687255859375
Order_No_19018,550.5899047851562
Order_No_12318,2373.116943359375
Order_No_93,1229.4613037109375
Order_No_15700,1565.6409912109375
Order_No_5244,1208.2847900390625
Order_No_27970,1629.3765869140625
Order_No_17901,1825.8214111328125
Order_No_9941,1213.3916015625
Order_No_12909,760.4882202148438
Order_No_20564,1063.740478515625
Order_No_19846,1439.464111328125
Order_No_2338,1590.764404296875
Order_No_10407,1753.610107421875
Order_No_13716,1246.9749755859375
Order_No_18557,1066.2314453125
Order_No_22013,1916.53955078125
Order_No_19878,2274.209228515625
Order_No_25766,1716.4669189453125
Order_No_10340,1028.41650390625
Order_No_19045,1575.8851318359375
Order_No_17003,1919.611572265625
Order_No_6848,1734.4696044921875
Order_No_2758,2046.6087646484375
Order_No_13682,1597.05859375
Order_No_13153,1331.0452880859375
Order_No_9225,1112.9779052734375
Order_No_16557,1582.367919921875
Order_No_22286,1746.570068359375
Order_No_15163,1823.113525390625
Order_No_18776,1396.1905517578125
Order_No_11499,1294.1082763671875
Order_No_10636,895.634033203125
Order_No_18783,1186.174072265625
Order_No_18375,2233.93310546875
Order_No_6855,1075.069091796875
Order_No_12730,1661.061279296875
Order_No_11406,2394.667236328125
Order_No_976,1360.9315185546875
Order_No_2836,1930.5079345703125
Order_No_24343,471.8069763183594
Order_No_17897,2075.36376953125
Order_No_26154,1101.59814453125
Order_No_21344,792.3948364257812
Order_No_1649,892.6135864257812
Order_No_20014,1236.9144287109375
Order_No_20858,725.9488525390625
Order_No_16827,1510.497802734375
Order_No_9053,2186.001953125
Order_No_11871,1143.163330078125
Order_No_3442,899.8915405273438
Order_No_15132,1750.19287109375
Order_No_15335,1057.44091796875
Order_No_26323,1020.2900390625
Order_No_11509,2265.66162109375
Order_No_980,498.9403381347656
Order_No_21529,1881.646728515625
Order_No_3981,1044.884521484375
Order_No_28032,1153.982421875
Order_No_21587,1073.7943115234375
Order_No_13402,1432.368408203125
Order_No_12850,1967.3209228515625
Order_No_15058,1023.22607421875
Order_No_13956,2133.386962890625
Order_No_11898,1692.86669921875
Order_No_26619,1607.9322509765625
Order_No_9289,1646.609130859375
Order_No_13325,1924.09423828125
Order_No_6972,847.9274291992188
Order_No_6552,1227.396484375
Order_No_20789,1266.9036865234375
Order_No_16485,967.8167114257812
Order_No_16794,2273.08447265625
Order_No_9573,1061.0755615234375
Order_No_940,2424.4833984375
Order_No_18199,1554.747802734375
Order_No_23447,1363.3817138671875
Order_No_3431,2615.33544921875
Order_No_24389,810.8150634765625
Order_No_9747,1288.1842041015625
Order_No_7085,1241.224365234375
Order_No_25703,784.748779296875
Order_No_5062,1550.855712890625
Order_No_9626,783.6536865234375
Order_No_19005,1897.91064453125
Order_No_2623,2257.73974609375
Order_No_19529,1439.889404296875
Order_No_19355,1112.6932373046875
Order_No_16089,1532.1470947265625
Order_No_4447,1631.1668701171875
Order_No_16641,509.3463134765625
Order_No_6247,1240.9378662109375
Order_No_1758,1347.9512939453125
Order_No_28114,773.141845703125
Order_No_6256,2230.788818359375
Order_No_6001,1751.0626220703125
Order_No_3948,1553.829833984375
Order_No_2711,2239.171630859375
Order_No_11487,1694.4163818359375
Order_No_23039,1857.41650390625
Order_No_3757,1489.455322265625
Order_No_19552,1879.6817626953125
Order_No_23121,2061.0
Order_No_9099,1004.3859252929688
Order_No_5059,944.8584594726562
Order_No_18085,1899.9139404296875
Order_No_18699,2923.32470703125
Order_No_4535,2172.568603515625
Order_No_24887,2214.266357421875
Order_No_15105,1707.4813232421875
Order_No_8606,749.8274536132812
Order_No_858,1870.5941162109375
Order_No_9470,326.0597229003906
Order_No_13847,1921.86572265625
Order_No_4309,1106.2454833984375
Order_No_25339,1180.890869140625
Order_No_4237,2059.120849609375
Order_No_25026,1753.705078125
Order_No_2285,317.48272705078125
Order_No_25366,888.2274780273438
Order_No_9143,2122.71923828125
Order_No_20854,932.47412109375
Order_No_27740,689.4935913085938
Order_No_15712,1177.8748779296875
Order_No_17158,778.2882080078125
Order_No_24270,1726.5712890625
Order_No_16999,1308.6287841796875
Order_No_3487,2035.43603515625
Order_No_15089,1279.9476318359375
Order_No_17354,2103.31884765625
Order_No_7209,1672.3594970703125
Order_No_6555,1753.8145751953125
Order_No_13569,1675.8250732421875
Order_No_2068,1706.7254638671875
Order_No_12025,954.4505615234375
Order_No_24395,1734.5634765625
Order_No_25462,751.3630981445312
Order_No_14196,1399.99267578125
Order_No_10597,944.6249389648438
Order_No_5222,1194.54833984375
Order_No_22802,1145.888427734375
Order_No_26971,1089.7872314453125
Order_No_2524,509.0232238769531
Order_No_14519,937.0880126953125
Order_No_12638,1258.4093017578125
Order_No_7804,1619.1695556640625
Order_No_6978,1037.04541015625
Order_No_21544,1792.704833984375
Order_No_15150,2460.574951171875
Order_No_4094,1112.9779052734375
Order_No_6730,1384.002685546875
Order_No_10439,3027.363525390625
Order_No_4329,1429.815673828125
Order_No_17532,2079.606689453125
Order_No_24805,2203.77099609375
Order_No_5787,1254.8253173828125
Order_No_22982,1599.106689453125
Order_No_26204,1809.7015380859375
Order_No_25013,469.8642578125
Order_No_27610,1158.34814453125
Order_No_13804,2126.21044921875
Order_No_26270,2061.586669921875
Order_No_12411,1499.7471923828125
Order_No_26656,2595.0283203125
Order_No_7031,1041.9002685546875
Order_No_15158,926.629150390625
Order_No_12766,266.0100402832031
Order_No_16992,1836.075927734375
Order_No_2310,1507.4833984375
Order_No_2738,1828.3226318359375
Order_No_14406,2320.849609375
Order_No_13358,1882.3876953125
Order_No_2085,2283.8037109375
Order_No_18356,513.7555541992188
Order_No_7664,2358.045654296875
Order_No_21646,1649.744384765625
Order_No_12719,1814.9052734375
Order_No_17595,1165.78955078125
Order_No_13198,1326.2708740234375
Order_No_27414,1631.3638916015625
Order_No_19912,2121.150634765625
Order_No_22751,1112.9779052734375
Order_No_18142,1600.6490478515625
Order_No_22796,2249.309814453125
Order_No_26753,1346.77001953125
Order_No_18240,2235.724365234375
Order_No_12180,419.5954895019531
Order_No_19,1441.3380126953125
Order_No_16398,434.3356628417969
Order_No_3515,1291.995849609375
Order_No_17786,174.88906860351562
Order_No_4139,1306.5882568359375
Order_No_9155,2298.505615234375
Order_No_22505,1020.8466186523438
Order_No_17419,1472.838134765625
Order_No_10121,1759.622802734375
Order_No_14389,1301.0865478515625
Order_No_4780,1243.1668701171875
Order_No_4652,1436.0665283203125
Order_No_27496,2411.312744140625
Order_No_17847,1164.82177734375
Order_No_5799,1822.08056640625
Order_No_20377,2816.30029296875
Order_No_2971,1676.44140625
Order_No_21706,1601.0697021484375
Order_No_7313,1829.2535400390625
Order_No_9719,1269.697265625
Order_No_6951,2074.479248046875
Order_No_24546,1733.6051025390625
Order_No_22574,2384.346923828125
Order_No_5773,1576.9932861328125
Order_No_5673,961.4788818359375
Order_No_23997,744.1525268554688
Order_No_8281,906.0944213867188
Order_No_4953,2090.227294921875
Order_No_22278,1128.8087158203125
Order_No_4454,2178.91650390625
Order_No_15003,398.2132873535156
Order_No_16379,1509.18212890625
Order_No_19712,654.4923706054688
Order_No_20033,1650.523193359375
Order_No_20845,1852.058837890625
Order_No_2304,2123.02880859375
Order_No_13035,1308.0673828125
Order_No_5623,1096.7275390625
Order_No_13549,923.0000610351562
Order_No_26454,1014.2086181640625
Order_No_24841,2373.031005859375
Order_No_3968,1550.840087890625
Order_No_21384,1898.9334716796875
Order_No_22753,2486.91748046875
Order_No_27405,1164.8701171875
Order_No_3760,1485.948486328125
Order_No_14492,1539.0186767578125
Order_No_3746,2551.690673828125
Order_No_19834,776.7068481445312
Order_No_12808,1133.6856689453125
Order_No_14904,2236.87060546875
Order_No_1239,1711.4913330078125
Order_No_5200,1293.4969482421875
Order_No_16623,1216.061279296875
Order_No_13132,1539.0186767578125
Order_No_8489,1197.105224609375
Order_No_8174,2035.2386474609375
Order_No_25665,916.144775390625
Order_No_2358,924.1140747070312
Order_No_560,561.2723999023438
Order_No_9985,1234.0693359375
Order_No_24490,1674.6097412109375
Order_No_17943,2298.693359375
Order_No_20806,1372.42431640625
Order_No_17258,514.3992309570312
Order_No_4258,2510.614501953125
Order_No_25861,940.4502563476562
Order_No_17602,1871.9171142578125
Order_No_23646,452.1385498046875
Order_No_3297,1332.72802734375
Order_No_19867,1728.3331298828125
Order_No_4276,973.3680419921875
Order_No_6028,430.5484313964844
Order_No_13595,2328.151123046875
Order_No_9801,1565.604248046875
Order_No_27816,1143.163330078125
Order_No_265,1051.322265625
Order_No_10919,1411.432373046875
Order_No_8311,1554.700927734375
Order_No_1319,1839.3409423828125
Order_No_1499,1504.4525146484375
Order_No_16613,475.3400573730469
Order_No_8525,1394.2730712890625
Order_No_17074,977.2376098632812
Order_No_1575,332.57684326171875
Order_No_27416,1212.570068359375
Order_No_17928,245.3265380859375
Order_No_25844,1315.4732666015625
Order_No_28219,1345.9630126953125
Order_No_5834,1987.9407958984375
Order_No_17961,766.1289672851562
Order_No_19843,1058.2222900390625
Order_No_26057,1318.7286376953125
Order_No_27745,1903.32958984375
Order_No_12077,1597.05859375
Order_No_5095,1716.2823486328125
Order_No_26747,1889.226806640625
Order_No_7447,689.28271484375
Order_No_22732,1139.4739990234375
Order_No_9551,2155.500244140625
Order_No_4653,1646.609130859375
Order_No_12156,1707.2362060546875
Order_No_20168,2339.852783203125
Order_No_24759,371.818603515625
Order_No_26937,1602.3131103515625
Order_No_5369,1398.1593017578125
Order_No_24924,1579.46337890625
Order_No_27356,904.5565185546875
Order_No_7952,1639.2781982421875
Order_No_22181,451.330078125
Order_No_18977,1338.50146484375
Order_No_26437,1394.204345703125
Order_No_7097,1251.59326171875
Order_No_3772,1725.8297119140625
Order_No_24319,1797.8155517578125
Order_No_7090,1327.4427490234375
Order_No_12113,1817.3531494140625
Order_No_3519,995.0926513671875
Order_No_21226,359.6768798828125
Order_No_18241,1435.940673828125
Order_No_3566,2191.861083984375
Order_No_14248,2887.01025390625
Order_No_7935,2257.984130859375
Order_No_2234,1154.8441162109375
Order_No_23319,1590.13330078125
Order_No_11981,804.4218139648438
Order_No_14978,1225.03662109375
Order_No_13171,982.4578247070312
Order_No_26015,1530.59228515625
Order_No_1154,1190.3348388671875
Order_No_26462,1876.364501953125
Order_No_17819,1194.9420166015625
Order_No_10300,1881.0804443359375
Order_No_4533,1909.9886474609375
Order_No_7104,949.5144653320312
Order_No_16206,1349.8250732421875
Order_No_13889,419.5954895019531
Order_No_18444,1845.9967041015625
Order_No_21792,2239.83056640625
Order_No_24255,1541.5863037109375
Order_No_27063,1703.3052978515625
Order_No_10003,2120.257568359375
Order_No_8836,2047.830078125
Order_No_2406,315.3501892089844
Order_No_15818,1362.89599609375
Order_No_27995,2250.7099609375
Order_No_17360,2338.281005859375
Order_No_15051,1561.290771484375
Order_No_14458,1884.820068359375
Order_No_12931,1932.5543212890625
Order_No_3631,1256.6221923828125
Order_No_23636,1037.512939453125
Order_No_678,1360.929931640625
Order_No_549,2316.277587890625
Order_No_7092,1116.9268798828125
Order_No_5967,1164.8701171875
Order_No_18450,1712.4814453125
Order_No_12845,1269.4315185546875
Order_No_25866,783.6055297851562
Order_No_2342,1117.0250244140625
Order_No_13579,1492.3721923828125
Order_No_10292,2023.3409423828125
Order_No_16012,1427.959716796875
Order_No_22655,1598.2001953125
Order_No_3958,2793.803466796875
Order_No_7535,2333.199951171875
Order_No_11217,775.7657470703125
Order_No_472,1710.5948486328125
Order_No_20852,2510.77001953125
Order_No_1885,1898.100830078125
Order_No_2795,1466.12255859375
Order_No_6835,1338.9981689453125
Order_No_25677,458.58648681640625
Order_No_22423,1444.1514892578125
Order_No_23102,1139.1312255859375
Order_No_24580,1247.1966552734375
Order_No_11954,1350.959228515625
Order_No_3081,227.48097229003906
Order_No_9880,784.748779296875
Order_No_12450,1076.3673095703125
Order_No_12704,1676.7691650390625
Order_No_234,488.09246826171875
Order_No_10670,1909.2626953125
Order_No_27603,1220.4638671875
Order_No_17659,2185.088134765625
Order_No_23885,1098.2071533203125
Order_No_7495,2395.125732421875
Order_No_19741,1973.5076904296875
Order_No_3644,435.30419921875
Order_No_28152,2596.524169921875
Order_No_25058,1208.1461181640625
Order_No_27091,1704.5364990234375
Order_No_17750,2113.00390625
Order_No_24835,485.00567626953125
Order_No_10952,2270.265869140625
Order_No_16463,1064.1278076171875
Order_No_27305,1146.75732421875
Order_No_19587,1365.1749267578125
Order_No_19145,1166.6717529296875
Order_No_554,1442.2615966796875
Order_No_1647,1158.34814453125
Order_No_479,1214.506103515625
Order_No_12031,2030.872314453125
Order_No_27498,861.4956665039062
Order_No_8903,866.6502685546875
Order_No_7737,1604.213623046875
Order_No_4251,896.8170166015625
Order_No_12529,1776.177978515625
Order_No_17648,800.247314453125
Order_No_12235,1044.7904052734375
Order_No_17347,2247.66015625
Order_No_11922,2458.88525390625
Order_No_13506,658.173095703125
Order_No_22662,1201.22412109375
Order_No_13782,1172.8988037109375
Order_No_17577,1166.7705078125
Order_No_10399,333.0610656738281
Order_No_14826,392.9573669433594
Order_No_20423,2048.275390625
Order_No_23805,1526.0086669921875
Order_No_5284,2142.76953125
Order_No_6916,1496.3529052734375
Order_No_20658,560.7777709960938
Order_No_2306,1107.470458984375
Order_No_20110,1259.486083984375
Order_No_18605,2084.062744140625
Order_No_15600,737.135498046875
Order_No_19531,1292.883056640625
Order_No_21295,2223.4208984375
Order_No_25716,1143.4219970703125
Order_No_17601,1107.470458984375
Order_No_2925,1208.2847900390625
Order_No_23487,1695.9666748046875
Order_No_12734,1394.8861083984375
Order_No_5873,1581.7578125
Order_No_12794,2155.731201171875
Order_No_8049,1479.2998046875
Order_No_17490,1232.3514404296875
Order_No_10614,1249.192626953125
Order_No_4824,2311.571533203125
Order_No_24588,1487.0888671875
Order_No_21292,1383.1376953125
Order_No_23938,2439.131591796875
Order_No_1223,488.4007873535156
Order_No_28260,1464.7235107421875
Order_No_10382,1615.813232421875
Order_No_8094,1430.76806640625
Order_No_22791,1914.0921630859375
Order_No_23043,2440.752685546875
Order_No_22327,1565.604248046875
Order_No_6511,1493.569580078125
Order_No_6949,771.7203979492188
Order_No_24177,895.1597900390625
Order_No_15240,393.3410949707031
Order_No_11527,1096.7275390625
Order_No_14798,2375.98046875
Order_No_21343,1323.5740966796875
Order_No_26153,1574.758544921875
Order_No_11385,1743.181396484375
Order_No_11815,2456.570068359375
Order_No_10338,2084.9580078125
Order_No_9568,1242.684814453125
Order_No_21753,1739.4647216796875
Order_No_18201,1103.8179931640625
Order_No_11384,1436.0665283203125
Order_No_15832,1760.7615966796875
Order_No_1136,1139.225830078125
Order_No_21282,1125.657958984375
Order_No_13379,1156.826171875
Order_No_12783,1772.2537841796875
Order_No_16297,2174.550537109375
Order_No_8324,1925.9393310546875
Order_No_19775,1416.9910888671875
Order_No_3837,910.6936645507812
Order_No_5688,1692.0811767578125
Order_No_13967,2555.365478515625
Order_No_24959,1548.8323974609375
Order_No_12360,1551.2625732421875
Order_No_19760,2037.7347412109375
Order_No_16947,2567.713623046875
Order_No_25413,425.4801330566406
Order_No_4363,1590.13330078125
Order_No_18785,596.398681640625
Order_No_14316,1796.7923583984375
Order_No_17296,1735.093017578125
Order_No_3219,2627.296630859375
Order_No_2096,1111.5386962890625
Order_No_12246,1193.4593505859375
Order_No_28182,2170.33203125
Order_No_19528,821.2000732421875
Order_No_19909,1604.415283203125
Order_No_20973,888.433837890625
Order_No_12008,1186.174072265625
Order_No_17770,669.3156127929688
Order_No_21323,1303.7501220703125
Order_No_3091,1282.654052734375
Order_No_17938,2242.1640625
Order_No_1560,1457.384033203125
Order_No_25826,1602.3131103515625
Order_No_21412,1764.73193359375
Order_No_22025,1049.249267578125
Order_No_25870,1402.5802001953125
Order_No_12973,1218.5321044921875
Order_No_24096,1842.85546875
Order_No_12104,1102.68017578125
Order_No_10590,2395.423095703125
Order_No_7154,1755.432861328125
Order_No_3532,719.6484985351562
Order_No_16712,806.4503784179688
Order_No_7008,1976.708984375
Order_No_14308,1639.2716064453125
Order_No_4536,1729.445068359375
Order_No_20413,1164.2684326171875
Order_No_20959,2416.672607421875
Order_No_24494,1140.830810546875
Order_No_2425,2251.168701171875
Order_No_23312,1362.285888671875
Order_No_2170,2237.93896484375
Order_No_25397,743.7724609375
Order_No_8283,2351.60107421875
Order_No_11883,1117.5391845703125
Order_No_26493,1538.9510498046875
Order_No_8519,1133.1856689453125
Order_No_13553,2079.958740234375
Order_No_17641,1883.4456787109375
Order_No_23512,2321.233642578125
Order_No_19729,1830.8699951171875
Order_No_25779,1285.53125
Order_No_20549,1614.9876708984375
Order_No_7177,921.3068237304688
Order_No_2176,2540.941650390625
Order_No_26543,1031.204833984375
Order_No_17275,1305.564208984375
Order_No_8090,1776.0374755859375
Order_No_3055,1343.2587890625
Order_No_4372,2601.656494140625
Order_No_27534,1355.151611328125
Order_No_25791,1365.2003173828125
Order_No_25941,381.335205078125
Order_No_24079,901.349609375
Order_No_11323,892.6135864257812
Order_No_8057,2617.50439453125
Order_No_4136,1019.8660888671875
Order_No_18411,1397.6121826171875
Order_No_2300,2139.803466796875
Order_No_3915,1117.5875244140625
Order_No_3775,1581.0595703125
Order_No_10050,1083.3995361328125
Order_No_19129,1792.704833984375
Order_No_25456,2095.06396484375
Order_No_13259,1321.959716796875
Order_No_9086,2116.22412109375
Order_No_27475,707.9135131835938
Order_No_9491,2642.927734375
Order_No_6509,1556.031494140625
Order_No_24629,1609.075439453125
Order_No_1467,2018.9127197265625
Order_No_17860,831.1115112304688
Order_No_2709,1287.80859375
Order_No_571,1130.3468017578125
Order_No_6665,2130.98046875
Order_No_8495,986.766357421875
Order_No_14486,999.150634765625
Order_No_12484,1294.4493408203125
Order_No_10051,1737.2135009765625
Order_No_12487,1003.8628540039062
Order_No_21743,2236.87060546875
Order_No_9851,1939.54443359375
Order_No_12917,633.302001953125
Order_No_2842,1491.533935546875
Order_No_27776,1862.011474609375
Order_No_27853,2390.090087890625
Order_No_2587,1851.890380859375
Order_No_27735,1850.7431640625
Order_No_4689,2583.560546875
Order_No_3102,1248.4404296875
Order_No_24656,910.4423828125
Order_No_21446,2339.7802734375
Order_No_11721,1880.862060546875
Order_No_24800,2531.129638671875
Order_No_22601,3075.5419921875
Order_No_7060,1226.6328125
Order_No_22701,981.6297607421875
Order_No_5820,1411.433837890625
Order_No_15005,1006.7329711914062
Order_No_5535,2349.27685546875
Order_No_5216,1175.7686767578125
Order_No_13760,1439.54833984375
Order_No_8222,1542.723388671875
Order_No_2961,1183.2923583984375
Order_No_8560,618.6436157226562
Order_No_22081,1153.982421875
Order_No_1325,1143.163330078125
Order_No_8172,1357.63134765625
Order_No_16061,2448.808349609375
Order_No_17201,2254.109130859375
Order_No_5822,2812.958251953125
Order_No_3389,2244.561279296875
Order_No_16366,727.7454833984375
Order_No_10717,1140.481201171875
Order_No_1735,1218.5096435546875
Order_No_26433,383.44635009765625
Order_No_21045,1731.5416259765625
Order_No_12836,1495.6094970703125
Order_No_19357,382.71234130859375
Order_No_14830,1411.432373046875
Order_No_11483,2086.3701171875
Order_No_27797,1053.0389404296875
Order_No_8020,1707.32470703125
Order_No_22818,1688.213134765625
Order_No_11590,1389.7730712890625
Order_No_26019,773.9335327148438
Order_No_27115,1807.813232421875
Order_No_94,1866.38037109375
Order_No_6844,1197.10888671875
Order_No_147,1989.0257568359375
Order_No_1765,1128.5947265625
Order_No_15502,1320.0552978515625
Order_No_21510,747.390625
Order_No_14803,1932.3853759765625
Order_No_773,1380.3641357421875
Order_No_19141,396.8082275390625
Order_No_26540,1201.854248046875
Order_No_6817,788.0089721679688
Order_No_13014,1747.055908203125
Order_No_25957,1319.0552978515625
Order_No_24376,1158.6240234375
Order_No_7636,1144.020263671875
Order_No_12943,1463.1065673828125
Order_No_17976,1872.0133056640625
Order_No_14942,775.9241333007812
Order_No_12432,816.5842895507812
Order_No_19339,1085.7857666015625
Order_No_8288,2249.500244140625
Order_No_9746,1234.12353515625
Order_No_128,2127.458984375
Order_No_13299,1457.9405517578125
Order_No_8365,2149.435302734375
Order_No_8004,1583.95556640625
Order_No_17863,2051.28466796875
Order_No_21540,2431.53564453125
Order_No_10620,1962.2823486328125
Order_No_27993,2191.627685546875
Order_No_155,1781.738037109375
Order_No_20678,1967.5067138671875
Order_No_17221,802.9024047851562
Order_No_23173,1658.61181640625
Order_No_10653,871.2483520507812
Order_No_10040,1379.40966796875
Order_No_3722,1068.00390625
Order_No_27264,960.8446044921875
Order_No_10647,1207.4183349609375
Order_No_6757,714.5783081054688
Order_No_20300,1574.6453857421875
Order_No_25311,1257.4119873046875
Order_No_19737,2271.383544921875
Order_No_10018,1353.49658203125
Order_No_9716,2272.90869140625
Order_No_1517,2075.36376953125
Order_No_8878,1609.3245849609375
Order_No_18290,1421.9234619140625
Order_No_20734,1361.3955078125
Order_No_12964,2074.479248046875
Order_No_7467,1737.9932861328125
Order_No_5946,521.2490844726562
Order_No_23678,2100.169677734375
Order_No_10682,1598.998779296875
Order_No_9508,2169.286376953125
Order_No_11985,1748.2213134765625
Order_No_8941,1690.0054931640625
Order_No_7459,1473.481201171875
Order_No_28257,1491.5645751953125
Order_No_11680,1327.0341796875
Order_No_18768,1878.974609375
Order_No_116,388.5159606933594
Order_No_4833,1099.21240234375
Order_No_5011,474.9115295410156
Order_No_11447,2113.315673828125
Order_No_26607,1293.2813720703125
Order_No_8389,1607.2008056640625
Order_No_1761,2022.196044921875
Order_No_13061,441.3069152832031
Order_No_14998,901.3900146484375
Order_No_12617,1056.2509765625
Order_No_2567,1236.9144287109375
Order_No_26883,2622.801513671875
Order_No_21336,1208.0633544921875
Order_No_19847,1590.2691650390625
Order_No_10818,1108.50048828125
Order_No_9580,715.51416015625
Order_No_9908,1076.187744140625
Order_No_22816,1843.3994140625
Order_No_1965,1387.8582763671875
Order_No_17461,587.8211669921875
Order_No_2884,1583.95556640625
Order_No_14161,2628.353271484375
Order_No_24813,2474.129150390625
Order_No_28126,1145.0667724609375
Order_No_12934,1019.360595703125
Order_No_3398,508.9884033203125
Order_No_24642,783.5514526367188
Order_No_28255,1459.067626953125
Order_No_8068,2006.2073974609375
Order_No_7293,1232.255859375
Order_No_20057,631.2571411132812
Order_No_14947,816.5842895507812
Order_No_22432,512.0679321289062
Order_No_26537,402.14599609375
Order_No_7955,1701.7109375
Order_No_25344,1233.616943359375
Order_No_12168,889.1604614257812
Order_No_16304,2150.749755859375
Order_No_14972,1630.54638671875
Order_No_11376,469.040283203125
Order_No_22089,1330.0750732421875
Order_No_6425,1619.1695556640625
Order_No_21874,2099.0302734375
Order_No_25322,2002.16748046875
Order_No_7691,1260.651611328125
Order_No_985,211.99188232421875
Order_No_10753,2486.6552734375
Order_No_14429,1849.1697998046875
Order_No_964,1107.470458984375
Order_No_14102,2429.94287109375
Order_No_14939,1244.999267578125
Order_No_12465,677.6785888671875
Order_No_26012,1130.6436767578125
